1088,33,331,308,50,-28,-10,-1,27,179,-14,-50,6,12,10,4,-3,11,-23,-39,-72,-79,-41,14,-24,-2,-3,0,-1,1,3,-1,5,31,-8,-23,-10,12,1,-2,1,0,1,0,-3,-3,3,2,10,0,-2,0,-3,-2,2,4,1,-3,-1,3,-1,0,1,2
950,31,198,111,29,16,-8,-19,87,259,89,26,-33,14,-6,6,7,29,-13,9,132,1,-33,-21,-14,4,4,-2,2,3,2,-13,5,-17,-10,22,0,-6,7,-4,-3,3,0,-3,0,0,-8,-4,-7,1,-3,5,-3,2,-1,-9,-1,-1,-3,2,-4,0,3,-2
776,-91,-31,-62,136,316,-177,-30,-7,58,16,92,-37,-1,30,-16,3,28,15,9,30,16,65,-14,9,-2,-25,-11,44,34,14,-16,16,3,23,-2,16,-15,-1,-11,5,-7,-5,-6,-12,12,2,-3,0,2,-1,-4,-6,7,0,6,-5,0,3,12,-1,-5,3,-2
1682,-12,-73,-20,0,-19,-1,-2,2,4,15,-3,1,1,-7,-4,-4,1,-2,-4,18,12,-2,4,2,-13,-18,-6,-2,-5,-2,-9,-6,2,2,2,0,0,-4,2,-2,-5,4,-2,-5,-2,1,10,1,1,6,9,2,-1,-2,0,-6,3,2,3,-2,3,3,-2
1727,7,-56,-24,5,-17,10,-6,-1,-6,-6,0,2,5,-17,-4,-6,8,-1,5,-4,4,9,-12,4,4,-1,3,-1,1,-5,2,3,-4,7,1,-1,-1,-1,6,-13,-7,8,1,4,-5,2,0,2,-1,5,-2,0,0,6,4,0,4,2,-3,6,2,-3,0
1495,166,-183,46,137,-75,-1,-29,-44,44,-16,-54,19,-46,24,-5,50,-33,-10,21,-16,15,7,-39,36,33,-17,-39,15,-15,-34,-31,26,1,-25,14,-14,7,-28,-12,20,11,17,-6,3,14,17,-8,-1,19,5,-13,-7,2,1,7,3,-17,8,6,3,-6,-1,4
1170,-16,-319,258,36,-3,3,6,29,99,-148,-70,2,8,-4,2,-5,9,-16,-39,-50,71,52,14,-4,1,3,3,-1,0,5,-1,0,6,23,9,-29,-6,2,3,-1,4,2,-1,1,0,3,8,1,-5,-2,5,4,-2,2,-6,4,1,-4,-2,-2,0,-3,0
1087,79,-295,81,-93,-11,31,21,82,220,42,-13,-24,-32,-11,-27,8,13,4,-72,-94,-42,-28,8,30,11,32,-3,2,2,-14,-31,-45,-3,29,26,11,12,14,23,17,4,0,-17,-13,-11,6,7,5,-10,-4,-11,8,13,2,14,16,3,-2,-18,-18,10,2,7
1016,-106,-252,-77,105,21,9,-46,15,102,156,-7,42,-20,-1,10,19,8,-36,47,81,-24,-30,-4,32,-22,-9,0,-4,-2,10,7,-25,-2,-36,-35,-22,3,-3,28,-34,1,11,-12,12,25,-33,8,-7,0,10,4,-27,0,13,24,-18,7,5,-7,-21,12,-5,-5
1247,-116,-394,-223,71,-20,21,38,57,-91,75,11,-13,-33,-6,19,-1,14,9,60,96,58,48,-8,27,2,-24,15,10,2,14,21,-13,-2,-20,-2,-24,15,-1,2,0,-27,-9,-8,13,8,-25,-7,-17,6,3,4,11,8,-1,-8,-21,7,22,-3,-3,-4,1,5
1531,-92,132,-134,68,44,-39,-106,-107,42,7,48,-19,-21,-14,-50,-39,-31,48,-36,-31,18,8,-97,-5,20,23,-55,-6,35,-52,-87,5,74,11,-2,-6,-16,-1,75,11,-64,-12,3,23,8,-52,11,-9,-3,14,-13,-5,-12,-1,-22,25,10,-14,39,-1,1,-27,3
1418,-60,396,-220,41,87,33,-115,-81,13,62,58,82,-19,68,-31,-61,-48,-40,5,-28,-1,-48,-17,93,-6,5,41,-14,-42,29,23,-94,32,12,0,25,1,45,-1,-45,-4,0,13,40,-17,-29,35,-15,-49,21,51,-30,-29,14,12,-27,21,2,-2,1,-5,-2,2
1858,18,-18,-10,-8,-2,7,-2,-7,2,-5,6,1,8,8,-3,4,-1,6,-2,6,10,-6,-5,12,-4,-1,-5,3,-6,-1,7,-8,-5,6,1,1,1,-10,-2,11,-3,8,-5,1,1,-3,6,5,1,-5,-1,6,1,-2,-7,-10,2,-7,2,2,-7,2,-2
1840,-8,-21,-22,-1,5,3,5,11,1,1,0,-8,-6,4,-11,-2,6,0,-1,-2,-1,-3,-3,-2,12,-5,-5,2,-2,2,0,1,-4,5,0,2,4,0,-5,-8,-7,-5,-5,10,10,-1,-3,3,-3,5,4,4,0,0,-1,-2,1,3,0,5,-3,-1,-1
1552,358,133,92,-170,-209,50,121,-122,-18,-21,-4,35,-49,78,-104,-17,38,11,6,-27,-17,24,5,-34,-84,26,45,-1,-13,53,2,-16,-8,25,-13,11,-16,-15,8,28,4,-2,-21,-38,-1,26,17,-8,11,-2,-27,-13,33,5,14,-6,1,-3,14,-8,-12,10,-6
1673,-129,114,-79,149,-103,-57,123,-101,22,-13,24,-57,73,-17,11,14,-10,0,-5,0,-11,-7,20,-33,24,-16,-9,-7,-5,33,-54,40,-5,4,3,-1,6,-16,36,-43,20,1,6,-22,17,-15,2,-2,1,-1,-5,0,-1,-12,14,-5,0,12,-17,15,-16,10,6
1784,-4,-6,-15,1,-14,-10,-6,-4,-5,-3,2,9,-1,4,-4,-6,7,-4,5,-6,-2,-4,3,1,-6,-7,3,2,-3,-2,7,5,-1,-5,-1,-3,3,-3,-4,3,-2,0,0,2,-2,5,-4,0,3,-3,9,-2,-6,-2,1,2,6,-10,-2,4,0,1,1
1709,94,12,7,-31,-67,43,23,-20,-8,-15,2,3,-12,-19,-1,-11,5,5,12,-5,8,13,-15,-14,-9,23,5,-11,-16,9,14,11,-16,-10,1,-4,9,5,-19,1,-3,18,3,-1,8,-5,-10,4,1,-2,0,-8,-3,5,-6,-2,9,4,-12,-7,1,-1,2
1076,398,57,38,22,-33,-127,-57,29,-22,-23,-14,-8,-32,46,66,40,-14,13,-16,-5,-21,-3,9,14,-8,36,-33,-34,-14,-15,-10,6,2,-20,-1,1,-3,-5,-12,-21,1,-23,24,-4,-12,-11,5,1,-2,9,-3,-1,12,2,1,17,-5,-6,15,-4,2,-5,-2
528,94,-4,-7,5,-33,-10,0,5,1,0,-2,6,-5,11,0,5,-8,2,-1,1,1,-1,0,-2,0,-1,4,-11,-3,7,1,-1,3,0,-1,0,0,-1,-1,1,-6,4,0,-1,3,0,0,0,-1,-1,2,-2,0,1,-2,0,1,0,0,0,0,0,0
440,10,19,-2,7,13,21,5,-2,-4,2,-4,-5,11,-12,-11,12,-4,-1,2,-2,1,1,11,1,2,-3,8,-8,-7,0,1,6,0,-1,3,-4,2,4,-2,2,-4,-3,3,1,1,-5,1,-3,-1,5,-4,0,3,-5,-2,-1,3,0,-1,-2,1,-1,-1
460,1,-10,-2,27,34,-27,-22,-5,-1,7,2,0,2,-4,17,3,-3,-4,-1,6,-1,-1,3,-2,0,-5,14,8,-5,5,-2,-6,6,5,-6,2,-1,1,-1,-2,-6,0,-2,3,-2,-2,0,2,2,1,-4,6,3,0,1,-1,7,-2,3,-1,-2,-2,-1
525,27,-48,-32,-22,-10,10,5,-11,0,-11,2,2,-6,26,-15,-28,-2,6,3,2,6,8,9,-8,0,-1,6,-5,-12,3,-1,1,4,-3,3,3,-2,2,-2,3,6,2,2,0,0,0,-1,2,-1,4,6,1,-4,2,-4,-1,-2,-4,-5,-3,3,2,0
514,26,-4,-17,-15,12,-5,-38,-15,-1,-14,0,9,-10,-21,-10,2,-6,-4,4,1,4,-1,5,5,-3,2,14,-21,-1,-8,4,-12,-4,-3,1,-1,4,10,11,9,0,1,14,-5,2,-4,-1,2,6,0,1,-3,-6,2,6,-1,1,1,-5,-4,1,1,3
485,-24,39,14,8,24,-47,41,22,-19,-9,15,-13,8,21,23,4,-12,-6,1,-6,-4,-8,8,3,2,-20,-21,3,4,-16,2,5,-1,1,4,4,-1,3,0,4,11,-11,-1,-8,-1,-2,13,-3,-6,-4,0,-4,-4,2,1,-6,-5,7,-4,0,-2,-1,2
469,16,29,20,15,-32,2,-37,21,20,6,21,-6,-14,29,8,10,13,-16,-7,-7,-5,-6,-10,3,13,1,11,3,2,0,2,-4,14,3,-8,-2,-1,-6,-5,-13,4,4,-1,4,-5,-2,-2,1,0,2,11,0,0,0,-1,3,-3,-4,-5,-9,-3,-4,1
409,28,30,2,-24,15,0,9,-6,-14,-6,-4,4,5,-13,12,-6,7,5,-2,-2,-3,6,3,-2,-6,-5,12,4,-4,11,-9,0,-3,3,1,-1,-4,-18,-3,12,-6,14,2,-9,-2,-8,-2,-3,0,-5,2,-11,-5,-1,1,-1,-2,1,3,4,1,2,3
375,-2,32,31,25,-8,-4,-18,-24,-11,0,2,-10,8,-3,-5,4,4,4,4,5,4,8,-7,-8,7,-7,0,4,-3,-2,6,9,2,-10,-7,2,-4,-3,1,-5,-6,2,-1,3,-3,-3,1,1,0,0,-7,0,-4,-2,0,-1,0,1,-1,-1,3,0,2
506,-80,-28,26,-21,-30,76,26,20,1,5,-14,-6,17,-61,-10,-29,-9,3,-1,4,-5,0,2,-8,-2,26,38,-31,-14,6,12,-5,-9,4,5,-4,-1,10,-2,3,-7,0,10,4,-8,5,3,-3,-3,0,6,6,1,3,-7,-1,5,1,-5,0,6,2,-3
1041,-582,-39,14,3,137,227,47,-50,16,0,23,-5,-37,-123,-66,-51,-11,26,23,-9,10,-28,9,4,-15,39,75,4,24,-1,8,9,-10,-16,-7,19,-4,-10,17,11,-8,-47,-1,2,8,-14,-7,14,0,-10,-5,2,-4,0,-1,1,12,7,-8,0,-2,3,-1
1437,44,13,13,30,360,-150,-27,-14,34,-33,-18,19,-25,-85,-13,-28,7,0,-36,-21,-3,14,-3,-39,2,4,-41,68,22,0,-5,8,-10,27,9,14,-5,-1,14,10,-24,5,-8,23,-8,3,12,-6,-2,-8,8,-8,21,-17,7,-2,-10,7,-3,2,-1,-3,5
796,279,-60,65,-25,330,183,-44,-45,44,15,-17,-7,6,96,6,13,7,19,-3,-55,-32,13,36,-9,10,102,-61,-10,26,-21,25,-9,14,2,-18,-7,-7,-2,-1,27,16,-10,-10,-10,7,-1,-3,-8,-8,-7,-21,4,4,5,1,-6,-3,-1,-1,-2,-5,6,-5
543,3,-14,94,26,35,-29,12,28,49,-27,-5,7,16,24,-51,54,21,16,8,-59,-24,1,-9,1,16,24,14,-5,-70,25,11,1,-12,-10,12,-5,-5,1,-16,-13,-4,8,-19,4,-1,-7,-3,-1,-8,-12,21,-2,11,5,2,17,5,2,-6,-6,-5,-4,0
605,-9,-20,27,-31,-66,-2,60,60,54,-18,-28,57,-109,-9,-68,-17,-26,-70,-2,-51,14,12,8,83,-55,-4,30,79,-13,-2,37,-16,13,-13,25,-4,-3,-19,18,-45,9,-11,-20,-27,41,-20,20,-15,3,0,6,-35,40,-14,30,-2,10,-6,-1,9,-13,-9,4
910,-421,71,-26,-126,147,38,50,103,71,-71,-102,-30,17,-130,74,-84,-45,41,19,17,-13,-29,-3,-6,89,4,92,-46,-3,-55,-33,15,23,26,21,15,-30,9,-1,21,-16,37,22,17,-1,-5,7,-5,-13,-18,-3,-32,-5,2,-5,17,10,0,-20,-5,9,10,-2
994,132,264,-51,-48,75,11,131,-44,139,-11,31,11,-111,60,66,-92,-13,-54,-7,-60,-51,53,29,78,-18,59,-58,61,-29,24,54,10,-18,46,17,-10,-54,-47,-18,2,23,-13,-34,-10,-20,-1,-44,-3,16,-7,-43,-15,-1,-15,3,4,-2,30,9,8,13,-14,13
786,151,141,138,29,1,71,-24,-8,44,-37,-36,-15,50,-29,-45,42,-5,-27,-56,-38,-5,-41,-55,-27,54,-7,26,-14,-6,-34,17,-35,-7,-27,-14,-11,-14,11,28,-28,7,-26,-18,14,29,64,-18,-23,8,27,39,22,-12,-8,6,14,6,7,13,-10,1,-3,-1
794,295,64,39,45,56,-7,-7,50,-15,42,-12,38,-71,-216,-125,-55,29,28,51,21,1,17,27,78,42,-2,-78,1,37,34,96,-10,6,16,-11,2,19,11,-19,65,18,35,10,15,-8,17,4,10,6,12,8,6,-8,6,6,18,10,-3,9,1,1,-10,-4
908,-420,-12,-17,-19,65,74,45,21,7,-8,-9,-13,-62,-99,72,7,-2,8,7,-2,-9,-12,-2,-12,2,-12,-155,82,30,14,-2,14,16,7,-8,-2,4,3,-10,4,14,-21,-22,-4,-9,-2,5,6,0,-9,-11,5,3,4,-1,-4,-8,-1,4,10,4,-8,-1
913,140,6,2,-18,-65,-145,-2,9,-1,0,-6,-4,-52,-426,-59,9,3,1,2,-3,-3,-4,-5,-10,-2,63,46,8,-4,-1,4,-1,-3,-7,1,1,-3,-3,-1,0,-6,56,5,4,-2,1,-2,-1,-1,2,3,1,2,0,-3,4,0,-2,0,0,-1,-3,-1
1138,-68,151,-49,-201,155,-222,96,26,-59,46,85,14,-131,-512,-146,1,-27,-62,-56,20,-36,-36,-13,-1,46,108,71,-52,-3,43,2,58,16,28,0,11,0,-10,-14,1,-13,58,-19,10,-12,4,-33,-20,18,20,9,10,4,-12,5,11,-19,7,-8,0,3,7,-1
1220,395,89,91,47,314,-258,-82,19,27,-17,-42,20,-41,125,-150,-13,-38,10,-61,-20,13,-21,26,-32,-9,110,103,-12,7,6,2,-16,56,18,11,17,8,16,30,-19,-42,-36,-22,-13,28,23,-13,-18,-33,-14,-2,19,10,-7,3,-19,-29,-5,-4,-5,4,12,9
1556,107,-29,-23,-38,35,-278,32,9,-7,-7,4,13,-8,175,124,54,49,44,18,6,14,30,35,38,-55,-136,-91,188,77,-38,-4,34,56,41,8,29,53,13,-4,-8,7,-31,-29,18,13,4,13,32,7,-14,16,23,10,5,19,-2,-15,1,8,0,-9,-4,-6
676,-200,-47,7,19,49,167,-20,12,-4,1,3,0,-8,-216,-39,15,4,4,-3,8,-3,9,4,-3,4,41,99,-111,14,7,-3,2,4,-2,-3,-5,-8,0,3,4,7,2,7,-1,-1,-8,2,-3,-1,1,-8,0,1,4,-6,9,1,5,10,-3,4,2,3
1108,43,-1,14,46,327,120,-43,-12,3,-5,-3,-2,-26,130,-53,-15,-21,-11,3,-4,-5,-8,-5,3,17,29,18,-49,-33,12,-2,9,4,-5,-1,-5,1,0,-12,-7,-10,-51,-18,-6,1,-5,-5,3,0,3,2,-5,5,4,-2,-4,0,1,1,6,-5,-4,0
1301,-317,37,12,19,301,461,43,-2,-10,-24,18,3,8,284,-158,-84,-1,1,26,-21,-9,25,-12,-5,-9,-28,110,81,-16,4,11,-9,-14,11,0,-1,-6,-5,28,-22,-14,-46,-1,-2,-31,27,-1,2,2,11,-33,21,-3,-11,23,-16,-6,3,10,-9,-8,4,-8
972,399,26,8,59,431,-46,-57,8,19,10,19,-12,2,173,-231,-53,-8,-4,5,10,6,9,-4,-29,-7,-13,5,-30,17,4,-26,-8,-5,8,4,1,-2,-16,-11,-3,5,40,8,16,0,-13,-12,-5,-3,-6,1,6,12,11,12,1,0,3,10,12,10,6,4
1510,378,-29,26,3,-290,57,-49,6,2,-12,-28,24,49,202,-3,-13,2,-22,31,11,-9,-30,19,34,-32,67,194,42,-29,-25,-5,-27,-17,19,0,-10,14,30,0,22,-16,27,-24,25,-6,-4,-17,-7,13,0,7,-41,2,9,34,-3,-1,3,-25,-5,3,10,0
615,486,17,-6,17,220,123,23,-5,4,3,5,-1,35,133,97,20,-4,8,2,0,1,1,-3,11,-11,-21,64,60,-52,-17,7,-8,2,-1,2,0,2,2,-8,0,-21,-43,-13,-5,-4,-2,2,0,-2,-1,1,-2,-2,-4,2,-3,0,-3,-2,2,-1,0,2
472,-195,-11,-6,-4,-112,37,4,4,2,-1,0,-2,14,67,14,-1,4,-3,-1,1,0,-2,-3,0,2,-18,-35,-21,-6,-9,1,-1,2,-1,3,0,2,2,1,-2,0,10,3,0,0,1,0,-1,1,2,-3,0,3,2,-3,-2,0,0,0,-4,1,0,-1
494,-93,-85,-8,108,169,103,-48,10,14,12,-19,3,-4,-54,27,18,-14,8,-13,9,-4,-7,4,-6,25,-29,3,-20,7,-22,-7,7,8,3,-6,7,-1,-5,-12,11,13,-3,0,-13,12,5,-6,-5,3,7,-4,-3,9,0,3,-5,-1,2,1,-2,0,-6,4
559,-28,-119,-11,-128,16,32,5,51,91,-82,-101,11,39,11,-1,12,11,-4,22,40,23,84,72,28,-11,-12,21,3,15,-14,7,-40,-58,-64,-17,-5,1,-10,-8,-3,16,-3,-2,9,-11,-2,22,14,-16,11,2,12,-6,-7,1,11,-3,-8,3,-3,0,-8,-3
616,-129,-106,-23,58,121,26,27,-4,10,99,52,-85,20,-50,24,-1,26,43,82,-31,11,-63,-2,20,45,26,7,-8,-3,4,2,-40,-23,-5,32,11,23,-8,-17,-2,2,-4,0,6,-19,13,-6,3,-7,13,-3,2,-4,2,-3,8,0,0,2,-4,-8,-3,6
770,-15,-79,91,-32,18,16,-20,-86,13,-102,-121,-41,-16,5,15,-7,-17,23,-65,-77,-4,42,87,22,-13,-7,4,-1,-3,-8,14,27,59,71,12,26,17,-3,23,10,1,0,2,3,2,0,-18,7,2,2,-13,3,3,-1,1,-3,0,1,3,0,4,-2,-1
864,-105,-84,-12,-73,22,51,35,11,36,41,58,54,58,2,-10,14,46,55,57,18,-4,23,21,19,15,-5,3,3,-7,-6,0,7,4,3,-7,-11,-9,-9,-4,-6,6,6,7,2,7,-7,-5,-7,0,-2,6,2,4,-5,0,0,8,3,-4,-8,-3,0,-2
929,5,1,-9,-10,12,4,6,-7,-7,3,1,4,11,23,-2,-2,5,3,1,-2,1,2,-2,0,0,1,2,0,3,5,6,-3,-2,5,-3,-2,6,3,-4,5,-7,-3,1,1,-5,10,0,2,5,1,-3,-2,3,-2,0,0,3,1,5,-3,-2,-2,-2
937,-15,6,-2,0,1,19,-4,2,2,3,-5,-1,5,-1,6,4,5,5,-4,-3,3,-2,0,-6,-11,-2,-3,-3,-4,-4,-8,-7,-3,-6,-2,-1,-2,0,2,7,5,1,-3,0,-4,2,0,0,1,3,0,-7,-1,1,3,1,4,-1,-3,4,0,-1,3
943,0,-13,-6,-4,-3,1,6,3,5,-4,-3,0,-1,-1,-5,2,1,-7,1,-3,-4,-2,-1,3,4,4,-5,1,4,3,-6,1,0,0,-4,-1,0,-2,0,-7,2,2,2,0,-10,0,0,-2,1,3,2,-1,-3,-1,5,2,1,-1,-2,-3,-1,1,1
950,9,3,-4,4,12,-7,5,2,-3,0,-1,-2,-3,-7,-4,-10,-5,1,7,2,-2,1,1,-4,1,4,-1,-2,-3,8,-5,10,1,-4,7,-3,0,0,3,1,1,1,-1,5,-3,2,4,5,-2,-4,-2,-1,-5,-1,5,5,2,6,-2,1,0,0,1
923,-3,2,0,6,21,2,8,3,4,4,7,2,-3,4,9,-4,1,-2,4,0,1,0,2,-2,-1,-4,-2,2,0,-1,6,-3,-2,-2,-2,1,-4,1,5,-4,-3,-4,-6,-4,-2,4,-1,-2,-3,-4,3,6,-2,-2,3,-1,0,5,-1,3,-3,-1,1
926,-1,-6,4,0,-1,8,5,-2,1,0,-2,-1,3,6,-4,-3,-1,1,-4,-5,-1,4,0,-3,3,2,-2,0,3,9,-8,6,1,-2,-1,1,3,5,0,1,3,6,2,3,0,-4,-2,2,-2,0,1,-2,3,-2,-4,7,2,-1,2,0,2,-2,-2
549,219,4,1,2,124,20,-8,1,0,0,-4,-3,-12,-46,-44,-6,-5,-3,2,2,1,0,2,-4,-6,6,-13,7,13,-2,0,-1,0,-1,3,3,0,0,2,2,-1,10,-1,4,1,-2,2,2,3,1,1,-1,5,0,-3,0,3,3,-1,-1,-1,2,1
354,6,1,-2,-1,-1,0,2,0,1,-1,-3,0,1,0,-1,1,-1,0,-1,1,-1,1,2,0,0,-2,-2,-2,-1,-1,1,1,-1,-2,-1,1,-1,0,-1,2,1,-1,-1,3,0,1,-1,1,1,0,2,1,0,0,0,-1,-1,-1,-1,1,-1,-1,0
348,4,0,0,4,-3,0,1,2,0,1,-1,0,1,-2,3,-1,4,-3,-1,0,1,-2,0,2,0,-1,1,-1,0,1,1,-3,-1,0,2,0,-2,-1,1,1,0,2,0,2,0,1,2,1,0,1,1,1,4,1,0,-1,0,1,2,-1,-1,0,-1
338,4,-4,-1,-3,-1,2,-2,-3,4,2,2,-1,0,0,-2,0,2,1,-1,-2,1,-1,-2,0,-1,1,0,-1,1,-2,2,2,0,0,1,-1,-1,0,-1,-2,1,0,0,0,-1,2,-2,0,0,0,1,1,-2,0,0,-2,0,0,1,1,-1,1,-1
338,1,0,-2,-1,0,-1,2,-2,3,2,1,2,-1,0,-1,0,-1,2,-2,1,1,0,1,0,1,-1,0,0,1,0,4,0,1,2,-1,-1,2,1,2,0,2,0,1,1,0,1,0,0,-1,1,1,-2,1,-1,-1,-1,1,0,1,-1,0,0,0
338,2,-2,4,-1,-1,1,-1,-1,0,0,0,-1,2,0,3,-2,1,1,0,0,0,-1,-2,2,0,-3,1,-2,1,0,-4,1,1,0,0,1,3,1,0,-1,0,0,-3,-1,-2,1,0,0,0,0,0,0,-2,1,0,0,-1,1,0,-2,1,-1,1
329,3,-2,-1,0,-1,2,2,3,0,2,-1,2,-2,-1,0,0,-3,-1,-1,-1,-1,0,-1,2,1,0,1,-1,2,0,-2,1,2,-2,2,-1,0,-3,0,-1,-3,-2,0,3,-1,1,-2,0,0,1,1,2,-2,-2,-2,0,1,0,-3,0,2,1,0
324,0,3,1,1,-1,0,1,1,0,-1,-1,-2,4,1,-1,-1,2,0,-1,-2,0,2,-1,-2,-2,-2,-1,0,4,-2,-4,1,3,0,1,1,0,1,1,2,1,-1,-1,1,-1,3,1,0,1,0,2,1,-1,-2,0,-1,-1,0,0,3,0,-1,1
333,-5,-2,0,0,3,-2,2,2,3,-3,0,-1,0,2,1,4,0,-2,1,0,2,3,0,-1,1,1,0,-1,0,0,-1,4,0,-2,0,0,0,-2,2,1,1,-1,0,1,-1,0,0,2,1,-1,-1,-1,0,-2,1,1,1,-1,1,1,-1,1,-1
972,-636,-8,4,-1,125,194,10,-8,1,4,-5,-2,-1,-135,-54,-16,2,6,-5,0,1,-1,2,-10,-1,11,85,-16,9,2,6,-1,4,0,-3,4,-3,-3,-2,-3,-9,-16,4,1,0,-2,2,2,-2,0,3,4,0,-5,2,0,-3,1,4,-4,-2,0,-3
1548,178,-192,-11,152,17,-37,62,-28,72,29,-75,58,-59,-40,12,-39,-10,33,-19,-52,-33,56,-23,7,-60,23,27,2,23,17,-24,9,-34,32,6,-11,-7,-5,21,8,25,-13,-8,10,-14,22,-9,16,4,3,-8,-8,0,3,0,10,-11,-2,-4,11,1,7,-1
1232,75,-431,48,69,-10,36,-10,24,170,35,38,-30,71,-8,-22,-19,43,-40,14,-81,-43,-26,-14,11,13,-28,-11,3,-6,-23,20,-5,-6,-38,16,-9,16,-4,1,-8,8,-3,-14,-2,10,-19,-17,2,-22,-4,23,-5,-7,-2,14,14,30,8,-4,-9,0,-4,2
1121,-65,-478,83,-93,30,29,39,-46,208,51,-74,28,13,-18,-4,-32,23,28,-97,-28,47,-33,27,19,-30,2,5,-13,3,-7,-20,19,18,-10,74,-13,12,13,-21,0,-4,-10,-18,8,3,-6,6,-3,9,-12,2,9,-13,0,6,0,-4,-2,3,-6,-8,6,0
1233,-4,-425,29,28,2,19,3,64,244,188,39,-14,-7,4,-5,-3,14,1,0,24,3,7,4,14,11,9,-4,-7,-2,8,7,1,-6,16,46,24,3,-1,-11,-1,-10,6,5,-1,7,5,10,1,2,8,-6,-9,-4,2,2,7,-11,2,2,4,-3,-3,2
1273,-9,-496,-150,-8,5,7,-5,29,95,152,46,3,7,-15,12,-1,12,-4,7,48,-41,-14,5,19,2,7,7,3,-13,-9,-14,-2,-5,0,-30,13,10,-13,4,12,-6,4,-3,3,2,12,-1,4,1,5,-8,-2,2,4,2,2,1,-9,1,-5,-2,5,-1
1336,-34,-446,-229,-42,0,4,21,13,-76,18,72,-10,18,2,-11,-3,-4,10,82,25,24,28,20,-2,30,-16,8,7,-10,15,9,-13,26,-29,5,-31,3,-3,-12,23,-6,0,-1,-4,12,-21,12,-9,18,0,7,21,-13,6,23,-11,17,-10,-6,8,5,-13,6
1421,-30,-341,-232,-51,32,-4,31,-26,-157,-49,7,2,-13,-7,6,-5,-5,-23,25,-12,17,27,-25,9,6,23,-9,0,-10,-13,4,12,-24,29,23,10,-21,10,5,4,3,4,-1,3,-12,6,2,-11,12,10,-15,2,-1,0,-6,-9,1,-7,13,0,-2,1,-4
1454,13,-319,-200,7,10,30,10,22,-110,-53,12,-7,2,11,-1,16,-6,-39,0,-30,4,-10,-42,-15,10,-10,-2,6,6,11,16,-30,-13,-31,12,-15,-2,-19,-17,15,1,-4,11,-15,4,-12,13,-6,10,-7,-3,4,-6,-7,3,-1,-15,-5,4,-7,-16,1,0
1504,-37,-283,-205,-13,0,-10,-9,0,-169,-115,-6,-3,11,-11,4,10,-5,8,16,-59,-11,15,11,0,1,4,-6,-8,7,0,-7,-2,6,18,12,14,-1,3,5,0,0,7,-5,-5,-10,-5,4,-5,3,-3,-3,-4,5,5,3,7,-5,1,1,-4,3,2,1
1585,-15,-208,-175,-10,6,-3,-7,-24,-141,-128,-16,11,-4,-10,0,2,7,1,-13,-87,-67,7,3,-6,-1,-1,2,0,4,1,-5,-2,4,8,-28,7,-1,8,1,-2,-1,3,-10,-4,-8,6,2,-1,-4,0,5,4,-3,2,9,2,1,4,2,2,-9,-4,1
1654,-7,-133,-121,-16,3,2,3,-20,-118,-98,-3,-2,-14,-2,-6,5,-2,11,-21,-80,-62,-7,7,1,15,7,0,6,6,-3,-6,-16,0,-7,-32,-4,2,-4,-1,-6,-3,0,-7,8,-9,-5,1,0,0,9,-5,-4,0,-6,10,-3,4,-9,2,0,0,0,-4
1574,54,-101,-50,35,30,13,-6,5,-59,-45,15,-14,10,9,18,17,12,-4,15,-26,-26,22,-4,-9,10,18,1,0,5,20,3,6,-2,16,-14,15,0,6,6,7,12,1,5,11,7,5,-1,2,-5,-1,0,4,5,13,2,-3,-9,1,1,0,2,-1,5
1499,-45,-116,-47,-73,34,16,9,-62,-53,-37,-48,10,40,-3,-19,-1,27,6,-44,-20,-19,-15,1,30,-9,-15,8,3,5,-21,-10,18,-8,-5,-9,-8,-14,-1,-8,-9,2,8,7,16,6,-3,5,0,-7,1,4,0,-4,-1,2,0,5,7,-2,0,-1,-1,-1
634,406,-2,-8,-3,275,113,-13,-8,4,-2,4,-9,-13,86,0,-11,-5,4,-4,0,3,0,-2,3,-3,-9,-19,-31,-6,0,0,-2,1,6,3,1,3,0,-2,-4,1,-5,2,-5,3,2,1,1,0,2,1,0,-3,2,1,0,-1,-2,-2,1,-1,1,-1
1460,-401,3,5,-21,-296,-152,2,-12,-3,6,0,9,10,-39,40,10,5,3,-1,-2,0,1,-7,-3,0,2,62,47,0,-2,2,3,-3,-1,1,2,-1,7,-4,0,-7,-1,0,-3,-1,-3,-2,3,-4,-3,-1,4,-2,-1,2,7,-4,2,-1,-3,-4,4,2
1784,40,-32,-11,56,-53,49,-49,16,16,15,-15,-24,50,-41,24,-48,15,5,-16,1,-7,-5,20,-6,-8,32,-24,10,-26,10,2,-22,5,9,-7,5,-10,-7,17,-2,-10,14,8,0,-16,-7,10,-9,8,-3,0,1,0,2,3,4,-8,1,2,2,3,2,2
1166,72,-415,68,18,77,48,-48,-29,178,31,-18,-84,10,4,2,-19,-35,-33,-15,-85,-49,16,53,1,-39,15,-11,-3,-17,-1,-22,35,47,8,11,-2,-17,12,20,3,2,7,15,-16,8,14,-18,-19,-14,-4,6,-4,-4,-1,4,-2,-9,-9,6,0,1,-4,-4
787,-12,-140,-60,-50,46,42,6,13,19,9,30,19,-36,6,16,-74,9,28,44,36,22,28,8,4,-30,-43,25,0,-22,-8,-13,-1,-6,4,10,-44,-32,-19,-11,-2,0,-23,-10,6,0,-9,-2,-3,7,3,-5,-10,-3,3,-7,0,1,4,-3,-1,6,1,2
